
question,answer,topic
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=19 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=19+34=53.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=22 và heuristic h(n)=35, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=22+35=57.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=26 thì b·m = 156 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy cho biết Hàm tác tử f: P* → A biểu diễn điều gì?,Biểu diễn ánh xạ từ lịch sử nhận thức (chuỗi percepts) sang hành động mà tác tử sẽ thực hiện.,Agents
Bạn hãy cho biết CNN khai thác tính chất gì của ảnh?,Khai thác cấu trúc không gian cục bộ và tính chia sẻ trọng số (kernel) để trích xuất đặc trưng hiệu quả.,DeepLearning
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+16=19.,SearchInformed
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∀x ∃y Knows(x,y).","Phủ định: ¬∀x∃yKnows(x,y) ≡ ∃x ∀y ¬Knows(x,y).",LogicFOL
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=29 thì b·m = 261 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=8. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^8 = (b^(d+1)−1)/(b−1) = 488281.,Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=53 và heuristic h(n)=22, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=53+22=75.,SearchInformed
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=11 thì b·m = 77 (đơn vị tỷ lệ, bỏ hằng số).",Search
Hãy trình bày Luật sản xuất IF–THEN biểu diễn tri thức kiểu gì?,"Biểu diễn tri thức dạng điều kiện–kết luận/hành động, phù hợp hệ chuyên gia và suy diễn dựa trên luật.",Knowledge
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=45 và heuristic h(n)=45, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=45+45=90.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+32=75.,SearchInformed
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=11 thì b·m = 44 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=20 thì b·m = 120 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn có thể cho biết Hàm tác tử f: P* → A biểu diễn điều gì?,Biểu diễn ánh xạ từ lịch sử nhận thức (chuỗi percepts) sang hành động mà tác tử sẽ thực hiện.,Agents
Bạn hãy giải thích Heuristic h(n) trong tìm kiếm có vai trò gì?,"Ước lượng chi phí còn lại từ nút n đến đích, giúp ưu tiên mở rộng nút hứa hẹn và giảm số nút duyệt.",SearchInformed
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=20 thì b·m = 160 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=6, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=6 thì giá trị là 24412.",Search
Hãy trình bày Overfitting có thể phát hiện qua dấu hiệu nào?,"Lỗi huấn luyện thấp nhưng lỗi kiểm thử/validation cao, cho thấy mô hình học quá sát dữ liệu huấn luyện.",MachineLearning
Hãy trình bày Local search khác tree/graph search ở điểm nào?,"Local search thường chỉ giữ một (hoặc vài) trạng thái hiện tại và cải thiện dần, không lưu đường đi đầy đủ.",SearchInformed
"Bạn hãy cho biết Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=4 thì giá trị là 57.",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=24 và heuristic h(n)=4, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 24 + 4 = 28.,SearchInformed
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∀m ∃n S(m,n).","Phủ định: ¬∀m∃nS(m,n) ≡ ∃m ∀n ¬S(m,n).",LogicFOL
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=50, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=17+50=67.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=55 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=55+0=55.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=27, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 57 + 27 = 84.,SearchInformed
"Hãy viết phủ định tương đương của công thức ∀m ∃n R(m,n).","Phủ định: ¬∀m∃nR(m,n) ≡ ∃m ∀n ¬R(m,n).",LogicFOL
Bạn hãy nêu CNN khai thác tính chất gì của ảnh?,Khai thác cấu trúc không gian cục bộ và tính chia sẻ trọng số (kernel) để trích xuất đặc trưng hiệu quả.,DeepLearning
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=23 thì b·m = 138 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=6, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+6=63.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=14 thì b·m = 28 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=8 thì b·m = 32 (đơn vị tỷ lệ, bỏ hằng số).",Search
Học phần IT3160 tập trung vào những mảng chính nào của AI?,"Tập trung vào tác tử thông minh, giải quyết vấn đề bằng tìm kiếm, logic & suy diễn, biểu diễn tri thức và giới thiệu học máy.",IntroAI
Bạn hãy giải thích UCS (Uniform Cost Search) đảm bảo tối ưu trong điều kiện nào?,UCS tối ưu khi mọi chi phí bước không âm; nó luôn mở rộng nút có chi phí đường đi nhỏ nhất.,Search
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∃x ∀y S(x,y).","Phủ định: ¬∃x∀yS(x,y) ≡ ∀x ∃y ¬S(x,y).",LogicFOL
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=22, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+22=24.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=59 và heuristic h(n)=36, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=59+36=95.,SearchInformed
Bạn hãy giải thích Tại sao dữ liệu lớn (big data) thúc đẩy sự phát triển của AI hiện đại?,"Vì nhiều mô hình học máy, đặc biệt là học sâu, cải thiện đáng kể khi có nhiều dữ liệu huấn luyện và nhãn.",IntroAI
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=49 và heuristic h(n)=27, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=49+27=76.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=21 và heuristic h(n)=3, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 21 + 3 = 24.,SearchInformed
Bạn hãy giải thích Học không giám sát thường nhằm mục tiêu gì?,"Tìm cấu trúc ẩn như phân cụm, giảm chiều, phát hiện bất thường… từ dữ liệu không nhãn.",MachineLearning
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=20 thì b·m = 120 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=29 thì b·m = 203 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=70 và heuristic h(n)=25, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=70+25=95.,SearchInformed
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^7 = (b^(d+1)−1)/(b−1) = 960800.,Search
Bạn hãy cho biết BFS đảm bảo tối ưu trong điều kiện nào?,"BFS tối ưu khi mọi bước đi có cùng chi phí (chi phí bước bằng nhau), vì BFS tìm lời giải nông nhất.",Search
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=20 thì b·m = 140 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=29 thì b·m = 261 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=17+34=51.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=5 thì b·m = 15 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=14 thì b·m = 98 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=20 thì b·m = 140 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy định nghĩa Các khoảng cách phổ biến trong KNN,"Thường dùng Euclidean (L2), Manhattan (L1), Minkowski; với văn bản có thể dùng cosine distance/similarity.",KNN
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∃a ∀b R(a,b).","Phủ định: ¬∃a∀bR(a,b) ≡ ∀a ∃b ¬R(a,b).",LogicFOL
"Trong A*, nếu một nút có chi phí đã đi g(n)=50 và heuristic h(n)=49, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=50+49=99.,SearchInformed
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=2. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^2 = (b^(d+1)−1)/(b−1) = 31.,Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=48 và heuristic h(n)=4, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=48+4=52.,SearchInformed
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∃x ∀y S(x,y).","Phủ định: ¬∃x∀yS(x,y) ≡ ∀x ∃y ¬S(x,y).",LogicFOL
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=7, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=7 thì giá trị là 502.",Search
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃x ∀y R(x,y).","Phủ định: ¬∃x∀yR(x,y) ≡ ∀x ∃y ¬R(x,y).",LogicFOL
Khái niệm Ontology trong biểu diễn tri thức là gì?,"Là đặc tả chính thức các khái niệm, thuộc tính và quan hệ trong một miền tri thức, hỗ trợ chia sẻ và suy luận.",Knowledge
Hãy trình bày Frontier (fringe) trong tìm kiếm cây biểu diễn gì?,Là tập các nút đã được sinh ra nhưng chưa được mở rộng; thường được tổ chức theo hàng đợi/ngăn xếp/priority queue tùy chiến lược.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=29, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=17+29=46.,SearchInformed
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=23 thì b·m = 69 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=11 thì b·m = 44 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=5, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=5 thì giá trị là 4881.",Search
"Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=3 thì giá trị là 58.",Search
Vì sao cần chuẩn hóa đặc trưng khi dùng KNN hoặc gradient descent?,Vì khoảng cách/gradient bị chi phối bởi thang đo; chuẩn hóa giúp các đặc trưng đóng góp cân bằng.,MachineLearning
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=51 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=51+34=85.,SearchInformed
Bạn hãy nêu Explored set dùng để làm gì trong graph search?,Ghi nhớ các trạng thái đã mở rộng để tránh lặp và giảm chi phí tìm kiếm trên đồ thị có chu trình.,Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=26 thì b·m = 208 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=6, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=6 thì giá trị là 24412.",Search
"Hãy trình bày Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=4 thì giá trị là 179.",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=17, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 3 + 17 = 20.,SearchInformed
Bạn hãy nêu Heuristic h(n) trong tìm kiếm có vai trò gì?,"Ước lượng chi phí còn lại từ nút n đến đích, giúp ưu tiên mở rộng nút hứa hẹn và giảm số nút duyệt.",SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=5, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+5=16.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=60 và heuristic h(n)=2, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=60+2=62.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=59 và heuristic h(n)=36, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=59+36=95.,SearchInformed
"Hãy trình bày Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=7, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=7 thì giá trị là 122068.",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=33 và heuristic h(n)=25, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=33+25=58.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=71 và heuristic h(n)=21, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=71+21=92.,SearchInformed
"Bạn hãy nêu Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=7, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=7 thì giá trị là 4916.",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=47, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+47=104.,SearchInformed
"Bạn hãy nêu Trong Iterative Deepening Search (IDS), với cây đều b=4 và độ sâu lời giải d=8, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=4, d=8 thì giá trị là 116505.",Search
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=11 thì b·m = 99 (đơn vị tỷ lệ, bỏ hằng số).",Search
UCS (Uniform Cost Search) đảm bảo tối ưu trong điều kiện nào?,UCS tối ưu khi mọi chi phí bước không âm; nó luôn mở rộng nút có chi phí đường đi nhỏ nhất.,Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=19, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+19=76.,SearchInformed
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=5. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^5 = (b^(d+1)−1)/(b−1) = 3906.,Search
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=8 thì b·m = 64 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∃u ∀v R(u,v).","Phủ định: ¬∃u∀vR(u,v) ≡ ∀u ∃v ¬R(u,v).",LogicFOL
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=7 và heuristic h(n)=48, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=7+48=55.,SearchInformed
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∃i ∀j Knows(i,j).","Phủ định: ¬∃i∀jKnows(i,j) ≡ ∀i ∃j ¬Knows(i,j).",LogicFOL
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=10 và heuristic h(n)=8, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 10 + 8 = 18.,SearchInformed
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃a ∀b Likes(a,b).","Phủ định: ¬∃a∀bLikes(a,b) ≡ ∀a ∃b ¬Likes(a,b).",LogicFOL
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=67 và heuristic h(n)=36, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=67+36=103.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=29 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=29+34=63.,SearchInformed
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=29 thì b·m = 232 (đơn vị tỷ lệ, bỏ hằng số).",Search
